public_id,label_id,confidence,label_code
RibFrac589,24,0.8272007360145651,1
RibFrac589,25,0.3175627099854424,1
RibFrac589,26,0.5863055463891063,1
RibFrac589,27,0.3140480611428634,1
RibFrac589,28,0.41641796849788965,1
RibFrac589,29,0.26787103704314014,1
RibFrac589,30,0.2688854470742743,1
RibFrac589,31,0.34785966291686676,1
RibFrac589,32,0.4988433094986058,1
RibFrac589,33,0.2938952081102102,1
RibFrac589,34,0.32334140400351413,1
RibFrac589,35,0.21602843367702848,1
RibFrac589,36,0.13088011769467367,1
RibFrac589,37,0.2880534024825996,1
RibFrac589,38,0.3541762160359207,1
RibFrac589,39,0.3811526015895273,1
RibFrac589,40,0.3712158617858365,1
RibFrac589,41,0.43445366938087465,1
RibFrac589,42,0.3330778648038894,1
RibFrac589,43,0.5078730524758506,1
RibFrac589,44,0.26234109114929266,1
RibFrac589,45,0.21241137857285933,1
RibFrac589,46,0.3120064543393933,1
RibFrac589,47,0.3016069056392859,1
RibFrac589,48,0.3765388825885458,1
RibFrac589,49,0.13024327564053764,1
RibFrac589,50,0.33740621487506234,1
RibFrac589,51,0.35499311403850065,1
RibFrac589,52,0.19849021384554552,1
RibFrac589,53,0.4113436306600599,1
RibFrac589,54,0.27952821303146075,1
RibFrac589,55,0.8088400137047553,1
RibFrac589,56,0.4432167987245605,1
RibFrac589,57,0.2054959554207541,1
RibFrac589,58,0.2933654352595664,1
RibFrac590,0,0.0,0
RibFrac590,1,0.1280266265478052,1
RibFrac590,2,0.13379328547662067,1
RibFrac590,3,0.16339870031925158,1
RibFrac590,4,0.3862146766109528,1
RibFrac590,5,0.12929625453952612,1
RibFrac590,6,0.12954536288736435,1
RibFrac590,7,0.128591258289036,1
RibFrac590,8,0.1324793235150017,1
RibFrac590,9,0.12741623086478754,1
RibFrac590,10,0.12794038653281012,1
RibFrac590,11,0.135213956825664,1
RibFrac590,12,0.2204033685102114,1
RibFrac590,13,0.3045822431763553,1
RibFrac590,14,0.35724605006629745,1
RibFrac590,15,0.3719048968241531,1
RibFrac590,16,0.32349189880086904,1
RibFrac590,17,0.3259701492928044,1
RibFrac590,18,0.8814662031395292,1
RibFrac590,19,0.7754042028580096,1
RibFrac590,20,0.21587488423175338,1
RibFrac590,21,0.4159928108643093,1
RibFrac590,22,0.3571202972961571,1
RibFrac590,23,0.3258978209850479,1
RibFrac590,24,0.3076763695375427,1
RibFrac590,25,0.19789717079285882,1
RibFrac590,26,0.18809065099033453,1
RibFrac590,27,0.3727466205104892,1
RibFrac590,28,0.3641442798511909,1
RibFrac590,29,0.40105555565412276,1
RibFrac590,30,0.3693633854880296,1
RibFrac590,31,0.37715332662530054,1
RibFrac590,32,0.3466731296098945,1
RibFrac590,33,0.2481988509495984,1
RibFrac590,34,0.23481244340524549,1
RibFrac590,35,0.39028622735802,1
RibFrac590,36,0.3663265502928796,1
RibFrac590,37,0.38086012552012266,1
RibFrac590,38,0.33128602825748393,1
RibFrac590,39,0.3258479118608599,1
RibFrac590,40,0.2621750533974665,1
RibFrac590,41,0.4515292027349918,1
RibFrac590,42,0.1494753604916271,1
RibFrac590,43,0.15829419060992692,1
RibFrac590,44,0.334231927652652,1
RibFrac590,45,0.32906659231827495,1
RibFrac590,46,0.3335004403796547,1
RibFrac590,47,0.319800364611892,1
RibFrac590,48,0.6510150277079754,1
RibFrac590,49,0.35710524484938955,1
RibFrac590,50,0.8955717809126106,1
RibFrac590,51,0.3555412698398127,1
RibFrac590,52,0.33484809488565387,1
RibFrac590,53,0.32659602360067436,1
RibFrac590,54,0.339602259665068,1
RibFrac590,55,0.5284506854575408,1
RibFrac590,56,0.35319941535768196,1
RibFrac590,57,0.34196942907734157,1
RibFrac590,58,0.2719135276231687,1
RibFrac590,59,0.301825059382507,1
RibFrac590,60,0.3944702652425357,1
RibFrac590,61,0.24897038408157948,1
RibFrac590,62,0.27817318394264,1
RibFrac590,63,0.17391822908842605,1
RibFrac591,0,0.0,0
RibFrac591,1,0.1279835721703671,1
RibFrac591,2,0.26446622280558646,1
RibFrac592,0,0.0,0
RibFrac592,1,0.26300081204266873,1
RibFrac592,2,0.2603580341107017,1
RibFrac592,3,0.3701769523182428,1
RibFrac592,4,0.3747840099979243,1
RibFrac592,5,0.4950115785062682,1
RibFrac592,6,0.4505339288294962,1
RibFrac592,7,0.4044266539274845,1
RibFrac592,8,0.3727418789898243,1
RibFrac592,9,0.1824717307913294,1
RibFrac592,10,0.15082896889706832,1
RibFrac592,11,0.2684868561939261,1
RibFrac592,12,0.7892145673695375,1
RibFrac592,13,0.43462677889160545,1
RibFrac593,0,0.0,0
RibFrac593,1,0.22687116371909577,1
RibFrac593,2,0.6688689471615814,1
RibFrac593,3,0.7901514933149565,1
RibFrac593,4,0.870301621117903,1
RibFrac593,5,0.8444430226539077,1
RibFrac593,6,0.8087655771381502,1
RibFrac593,7,0.8687334784195444,1
RibFrac593,8,0.5295560629820285,1
RibFrac593,9,0.3736341049459199,1
RibFrac593,10,0.2673649096290628,1
RibFrac593,11,0.710655213126183,1
RibFrac593,12,0.25740912887622674,1
RibFrac593,13,0.3227684625328411,1
RibFrac593,14,0.38017231728192113,1
RibFrac593,15,0.40798143898519695,1
RibFrac593,16,0.40350601827773186,1
RibFrac594,0,0.0,0
RibFrac594,1,0.5240212596390994,1
RibFrac594,2,0.8766707106599831,1
RibFrac594,3,0.694929403584139,1
RibFrac594,4,0.7725524218473964,1
RibFrac594,5,0.293867472133519,1
RibFrac594,6,0.3894303346802872,1
RibFrac594,7,0.3871614143035154,1
RibFrac594,8,0.4050689942677145,1
RibFrac594,9,0.4020573421461061,1
RibFrac594,10,0.3162443431392319,1
RibFrac594,11,0.3569727597574335,1
RibFrac594,12,0.6704708644444741,1
RibFrac594,13,0.13368079741614544,1
RibFrac594,14,0.3836919283776904,1
RibFrac594,15,0.34922179822762933,1
RibFrac594,16,0.39726740487559004,1
RibFrac594,17,0.3536116646238452,1
RibFrac594,18,0.36883658792097473,1
RibFrac594,19,0.3956492625624466,1
RibFrac594,20,0.26902083286477,1
RibFrac594,21,0.2881774137115173,1
RibFrac595,0,0.0,0
RibFrac595,1,0.3616895254674074,1
RibFrac595,2,0.3751409324678243,1
RibFrac595,3,0.4727756072644137,1
RibFrac595,4,0.30194082498315306,1
RibFrac595,5,0.13887462111842416,1
RibFrac595,6,0.576819810688963,1
RibFrac595,7,0.2145948061112325,1
RibFrac595,8,0.13974755718912413,1
RibFrac595,9,0.7715170717005024,1
RibFrac595,10,0.2508681387666213,1
RibFrac595,11,0.7176670598026148,1
RibFrac595,12,0.29728739162418133,1
RibFrac595,13,0.22201417166121762,1
RibFrac595,14,0.15481480549419274,1
RibFrac596,0,0.0,0
RibFrac596,1,0.3970723042986639,1
RibFrac596,2,0.5555589354538544,1
RibFrac596,3,0.46221745487933596,1
RibFrac596,4,0.13057527068013614,1
RibFrac596,5,0.505504516285536,1
RibFrac596,6,0.537650455234748,1
RibFrac596,7,0.3445775283744241,1
RibFrac596,8,0.1716292659219465,1
RibFrac596,9,0.16955957817201278,1
RibFrac596,10,0.5022759229688403,1
RibFrac596,11,0.375612895808843,1
RibFrac596,12,0.2240732492627433,1
RibFrac596,13,0.5704759057732144,1
RibFrac596,14,0.5353367307091114,1
RibFrac596,15,0.53380640425432,1
RibFrac596,16,0.2916702233184894,1
RibFrac596,17,0.29505096661157665,1
RibFrac596,18,0.165619405289271,1
RibFrac596,19,0.35745012793630737,1
RibFrac596,20,0.3022693672268595,1
RibFrac596,21,0.5238658677405174,1
RibFrac596,22,0.19348752613833528,1
RibFrac596,23,0.29731393260624994,1
RibFrac596,24,0.3687579256036815,1
RibFrac596,25,0.188014021163046,1
RibFrac596,26,0.28000489698361947,1
RibFrac596,27,0.12182264453616416,1
RibFrac596,28,0.5137030824244329,1
RibFrac596,29,0.229099888851585,1
RibFrac596,30,0.22423052156745443,1
RibFrac596,31,0.13002327650586065,1
RibFrac596,32,0.26636171675934556,1
RibFrac596,33,0.8380823362262637,1
RibFrac596,34,0.8056209340418846,1
RibFrac596,35,0.17242853289622614,1
RibFrac596,36,0.18104759263661055,1
RibFrac596,37,0.4660932259199978,1
RibFrac596,38,0.18325877731494172,1
RibFrac596,39,0.1655735012794077,1
RibFrac596,40,0.35848535038276047,1
RibFrac596,41,0.4674182468961538,1
RibFrac596,42,0.3038497808361157,1
RibFrac596,43,0.18573031715043603,1
RibFrac596,44,0.26240422460038854,1
RibFrac596,45,0.4759939389858864,1
RibFrac596,46,0.41943545077906097,1
RibFrac596,47,0.2666844003728181,1
RibFrac596,48,0.2888684799765069,1
RibFrac596,49,0.6223036783720353,1
RibFrac596,50,0.24425730528395279,1
RibFrac596,51,0.26937422445843234,1
RibFrac596,52,0.2834851711014307,1
RibFrac596,53,0.8147869173408516,1
RibFrac596,54,0.6731759657017419,1
RibFrac596,55,0.4908133292371121,1
RibFrac596,56,0.45502514838335023,1
RibFrac596,57,0.3436254657545283,1
RibFrac596,58,0.38861641200190655,1
RibFrac596,59,0.3884777402990905,1
RibFrac596,60,0.35554441013742694,1
RibFrac596,61,0.31366356031160536,1
RibFrac596,62,0.7197124461592385,1
RibFrac596,63,0.2474411900872394,1
RibFrac596,64,0.3586916271029638,1
RibFrac596,65,0.3884807548997291,1
RibFrac596,66,0.5307777376274275,1
RibFrac596,67,0.366991219564254,1
RibFrac596,68,0.39187632362349045,1
RibFrac596,69,0.3597970445666899,1
RibFrac596,70,0.3745143879732988,1
RibFrac596,71,0.32682429481500963,1
RibFrac596,72,0.3605046735032962,1
RibFrac596,73,0.3898942667956592,1
RibFrac596,74,0.3459437065153372,1
RibFrac597,0,0.0,0
RibFrac597,1,0.38734537309122224,1
RibFrac597,2,0.2679118827070062,1
RibFrac597,3,0.20068305598822045,1
RibFrac597,4,0.3495947396674191,1
RibFrac597,5,0.36697902141386246,1
RibFrac597,6,0.32641578744524935,1
RibFrac597,7,0.30403584666009104,1
RibFrac597,8,0.35389730046089823,1
RibFrac597,9,0.6374060079581804,1
RibFrac597,10,0.15749886267164775,1
RibFrac597,11,0.2529709333439143,1
RibFrac597,12,0.36510173035644816,1
RibFrac597,13,0.45491267699067495,1
RibFrac597,14,0.3176019426431309,1
RibFrac597,15,0.8062118730802931,1
RibFrac597,16,0.41655891459319605,1
RibFrac597,17,0.6008766579934496,1
RibFrac597,18,0.6421762978382893,1
RibFrac597,19,0.6103624466310782,1
RibFrac597,20,0.18297279993356552,1
RibFrac597,21,0.5750072598511521,1
RibFrac597,22,0.7092952969998697,1
RibFrac597,23,0.4817542089993888,1
RibFrac597,24,0.8525544542330291,1
RibFrac597,25,0.7537640273633621,1
RibFrac597,26,0.23137018160679856,1
RibFrac597,27,0.8409704632239572,1
RibFrac597,28,0.7768028300389145,1
RibFrac597,29,0.5383917639465969,1
RibFrac597,30,0.1792089303151782,1
RibFrac598,0,0.0,0
RibFrac598,1,0.42663976645700674,1
RibFrac598,2,0.3276911377431901,1
RibFrac598,3,0.2970597295504173,1
RibFrac598,4,0.3753991910279421,1
RibFrac598,5,0.3626048709879003,1
RibFrac598,6,0.35476706196214447,1
RibFrac598,7,0.19915964493993635,1
RibFrac598,8,0.23561789652381984,1
RibFrac598,9,0.3667740998900328,1
RibFrac598,10,0.3218293093157404,1
RibFrac598,11,0.4205369959083023,1
RibFrac598,12,0.3945102834750467,1
RibFrac598,13,0.4699144725253022,1
RibFrac598,14,0.46976069134140536,1
RibFrac598,15,0.45337278652680135,1
RibFrac598,16,0.3747947431130903,1
RibFrac598,17,0.46095256151257236,1
RibFrac598,18,0.424972611816122,1
RibFrac598,19,0.45227769837517623,1
RibFrac598,20,0.4030659709703904,1
RibFrac598,21,0.3422216923155863,1
RibFrac598,22,0.2766956130961007,1
RibFrac598,23,0.35771831321939435,1
RibFrac598,24,0.33712251604288934,1
RibFrac598,25,0.3892588829275973,1
RibFrac598,26,0.36581358634603883,1
RibFrac598,27,0.37650425600743087,1
RibFrac598,28,0.3479896342133458,1
RibFrac598,29,0.34980584861239217,1
RibFrac598,30,0.34391842680515733,1
RibFrac598,31,0.3583719327858677,1
RibFrac598,32,0.33984949708415624,1
RibFrac598,33,0.6745784386476198,1
RibFrac598,34,0.2192459541844239,1
RibFrac598,35,0.3074508591550966,1
RibFrac598,36,0.2647933379999106,1
RibFrac598,37,0.2346799265624299,1
RibFrac598,38,0.8246692136582302,1
RibFrac598,39,0.3316616990362857,1
RibFrac598,40,0.7348286931841373,1
RibFrac598,41,0.6686859936575246,1
RibFrac598,42,0.85387105332681,1
RibFrac598,43,0.885438651873399,1
RibFrac598,44,0.7771269151839896,1
RibFrac598,45,0.3343043174072099,1
RibFrac598,46,0.31973327833384185,1
RibFrac598,47,0.28758280413688736,1
RibFrac598,48,0.2919381564615693,1
RibFrac598,49,0.28649542556012764,1
RibFrac598,50,0.24905480079208528,1
RibFrac598,51,0.2656171332586971,1
RibFrac598,52,0.5231286454609928,1
RibFrac598,53,0.8338950655496123,1
RibFrac598,54,0.3619853904833675,1
RibFrac598,55,0.3676523896627615,1
RibFrac598,56,0.27893373407904515,1
RibFrac598,57,0.3477376570912946,1
RibFrac598,58,0.28767361966479266,1
RibFrac598,59,0.34038363663613336,1
RibFrac598,60,0.8283844268108014,1
RibFrac598,61,0.7641194807418947,1
RibFrac598,62,0.2095535881354554,1
RibFrac598,63,0.6713661987091433,1
RibFrac599,0,0.0,0
RibFrac599,1,0.6878853949030571,1
RibFrac599,2,0.4053605327017468,1
RibFrac599,3,0.8491953133620154,1
RibFrac599,4,0.17600770141089594,1
RibFrac599,5,0.16894240982639452,1
RibFrac599,6,0.15010887521596186,1
RibFrac599,7,0.5606286338472461,1
RibFrac599,8,0.3357509343950581,1
RibFrac599,9,0.1425755205848783,1
RibFrac599,10,0.503190181642862,1
RibFrac599,11,0.7566700117237505,1
RibFrac599,12,0.6305136539737679,1
RibFrac599,13,0.7985322680505305,1
RibFrac600,0,0.0,0
RibFrac600,1,0.4523018767979226,1
RibFrac600,2,0.4430304065363572,1
RibFrac600,3,0.6058618643399084,1
RibFrac600,4,0.3882758075240085,1
RibFrac600,5,0.32232466722505754,1
RibFrac600,6,0.23740705000070672,1
RibFrac600,7,0.35437912199552135,1
RibFrac600,8,0.3138122892306391,1
RibFrac600,9,0.18968567087951832,1
RibFrac600,10,0.48225646767623137,1
RibFrac600,11,0.13348507431044612,1
RibFrac600,12,0.18598697473103473,1
RibFrac600,13,0.8725363221896955,1
RibFrac600,14,0.3940688606956353,1
RibFrac600,15,0.5878515416677274,1
RibFrac600,16,0.33031749478857364,1
RibFrac600,17,0.13297631630765924,1
RibFrac600,18,0.2874513042686925,1
RibFrac600,19,0.433324847411781,1
RibFrac600,20,0.8643329457956227,1
RibFrac600,21,0.8031663559880527,1
RibFrac600,22,0.8645706023063512,1
RibFrac600,23,0.29411580527404235,1
RibFrac600,24,0.7867889045813373,1
RibFrac600,25,0.33244932731953536,1
RibFrac600,26,0.3037237184218071,1
RibFrac601,0,0.0,0
RibFrac601,1,0.3032174490360614,1
RibFrac601,2,0.4000028442201087,1
RibFrac601,3,0.7478148055868763,1
RibFrac601,4,0.8756876584572969,1
RibFrac601,5,0.5965289368212685,1
RibFrac601,6,0.8578132041923714,1
RibFrac601,7,0.1544383837805117,1
RibFrac601,8,0.344284357979387,1
RibFrac601,9,0.42910789524109355,1
RibFrac601,10,0.2762870015379185,1
RibFrac601,11,0.37843649398809576,1
RibFrac601,12,0.5013780781529911,1
RibFrac601,13,0.28550210595678843,1
RibFrac601,14,0.4442822267772408,1
RibFrac601,15,0.29167420903711005,1
RibFrac601,16,0.41189325422928047,1
RibFrac601,17,0.3396861897268634,1
RibFrac601,18,0.27378345471388615,1
RibFrac601,19,0.3670374466534546,1
RibFrac601,20,0.614385436649123,1
RibFrac601,21,0.2840825722201708,1
RibFrac601,22,0.41074683490808916,1
RibFrac601,23,0.4263187825421893,1
RibFrac601,24,0.44415096196283244,1
RibFrac601,25,0.1789614778309284,1
RibFrac602,0,0.0,0
RibFrac602,1,0.3615838337478517,1
RibFrac602,2,0.3829136451173336,1
RibFrac602,3,0.363064459804662,1
RibFrac602,4,0.391393735977278,1
RibFrac602,5,0.3816770719951546,1
RibFrac602,6,0.36693082289657786,1
RibFrac602,7,0.3532239441640669,1
RibFrac602,8,0.3457954016139208,1
RibFrac602,9,0.36890186176716583,1
RibFrac602,10,0.3795440613982369,1
RibFrac602,11,0.3623778620621618,1
RibFrac602,12,0.36654033388811413,1
RibFrac602,13,0.3640382088097629,1
RibFrac602,14,0.6353106052303822,1
RibFrac602,15,0.3685488360632763,1
RibFrac602,16,0.3782036175146369,1
RibFrac602,17,0.35826954675209766,1
RibFrac602,18,0.34242060609592156,1
RibFrac602,19,0.13133190763348523,1
RibFrac602,20,0.13306789225178717,1
RibFrac602,21,0.2091922792934487,1
RibFrac602,22,0.12527691130913013,1
RibFrac602,23,0.200225808923797,1
RibFrac602,24,0.17337021840969777,1
RibFrac602,25,0.2298086502796934,1
RibFrac602,26,0.23389953577570696,1
RibFrac602,27,0.24079817716221583,1
RibFrac602,28,0.3498879884188882,1
RibFrac602,29,0.45344823900791525,1
RibFrac602,30,0.44535242629887895,1
RibFrac602,31,0.47946781212724054,1
RibFrac602,32,0.4249793658140202,1
RibFrac602,33,0.4332154558813149,1
RibFrac602,34,0.4563225533603617,1
RibFrac602,35,0.44099745848305927,1
RibFrac602,36,0.4092072484520808,1
RibFrac602,37,0.41319957475879115,1
RibFrac602,38,0.4032396044500092,1
RibFrac602,39,0.4107498878415879,1
RibFrac602,40,0.32183225334867116,1
RibFrac602,41,0.37094133202452595,1
RibFrac602,42,0.38827677762922264,1
RibFrac602,43,0.39786886945567973,1
RibFrac602,44,0.36673136916676613,1
RibFrac602,45,0.35981925785642005,1
RibFrac602,46,0.3424216470330339,1
RibFrac602,47,0.34829359528717957,1
RibFrac602,48,0.3417467071368394,1
RibFrac602,49,0.36366673925579734,1
RibFrac602,50,0.3705566071422058,1
RibFrac602,51,0.36001687308095576,1
RibFrac602,52,0.32379705750256116,1
RibFrac602,53,0.3205314767901433,1
RibFrac602,54,0.321315164467686,1
RibFrac602,55,0.3383354898490283,1
RibFrac602,56,0.4574453726647319,1
RibFrac602,57,0.4423535089672148,1
RibFrac602,58,0.3128945463101895,1
RibFrac602,59,0.3341646668701734,1
RibFrac602,60,0.3134341756705045,1
RibFrac602,61,0.2976008091879694,1
RibFrac602,62,0.2930986338268604,1
RibFrac602,63,0.2777300106679481,1
RibFrac602,64,0.25816823268791933,1
RibFrac602,65,0.32874365040219466,1
RibFrac602,66,0.2679248563123058,1
RibFrac602,67,0.2821961306288754,1
RibFrac602,68,0.3234814376311894,1
RibFrac602,69,0.20914390749556822,1
RibFrac602,70,0.2890069251708351,1
RibFrac602,71,0.5219345689060518,1
RibFrac602,72,0.2693022634046205,1
RibFrac602,73,0.1746846638630486,1
RibFrac602,74,0.13440382544233076,1
RibFrac602,75,0.13660258430181035,1
RibFrac602,76,0.27407981415247323,1
RibFrac602,77,0.12531946468384034,1
RibFrac602,78,0.39597895436558733,1
RibFrac602,79,0.29815904327713394,1
RibFrac602,80,0.3810986798421998,1
RibFrac602,81,0.3613874935748859,1
RibFrac602,82,0.7019063424018482,1
RibFrac602,83,0.44191012156681286,1
RibFrac602,84,0.44153879389597533,1
RibFrac602,85,0.3854850702858293,1
RibFrac602,86,0.447423917555032,1
RibFrac602,87,0.43379961653383814,1
RibFrac602,88,0.4134185349872289,1
RibFrac602,89,0.41427325541022936,1
RibFrac602,90,0.40862384972211696,1
RibFrac602,91,0.3649935727344459,1
RibFrac602,92,0.37592448921458305,1
RibFrac602,93,0.3505502053674335,1
RibFrac602,94,0.20414622418451428,1
RibFrac602,95,0.242748710407598,1
RibFrac602,96,0.28879369428097457,1
RibFrac602,97,0.27100931549262475,1
RibFrac602,98,0.26153035536238256,1
RibFrac602,99,0.24485589993141244,1
RibFrac602,100,0.25680140138788154,1
RibFrac602,101,0.2128896135291701,1
RibFrac602,102,0.3033526718778603,1
RibFrac602,103,0.8365814991717218,1
RibFrac602,104,0.2596473825471197,1
RibFrac602,105,0.22601356534251327,1
RibFrac602,106,0.15280889262522385,1
RibFrac602,107,0.27892818107557266,1
RibFrac602,108,0.3904434331847271,1
RibFrac602,109,0.3223288695287842,1
RibFrac602,110,0.26230606242647997,1
RibFrac602,111,0.7447748846070744,1
RibFrac602,112,0.4353487914769939,1
RibFrac602,113,0.400596135872395,1
RibFrac602,114,0.4320537018444297,1
RibFrac602,115,0.42692325179946083,1
RibFrac602,116,0.43941198270153575,1
RibFrac602,117,0.4273861865073565,1
RibFrac602,118,0.43185856411239953,1
RibFrac602,119,0.49208110491582596,1
RibFrac602,120,0.4069930960705763,1
RibFrac602,121,0.4100143426307487,1
RibFrac602,122,0.41060589007975695,1
RibFrac602,123,0.39006735948990856,1
RibFrac603,0,0.0,0
RibFrac603,1,0.2482838839138438,1
RibFrac603,2,0.32089440135403074,1
RibFrac603,3,0.6917649546788972,1
RibFrac603,4,0.21949939062070958,1
RibFrac603,5,0.13054348918430067,1
RibFrac603,6,0.2643957921876386,1
RibFrac603,7,0.3335086039068942,1
RibFrac603,8,0.22412103180549364,1
RibFrac603,9,0.2447765580910763,1
RibFrac603,10,0.2403305965504874,1
RibFrac604,0,0.0,0
RibFrac604,1,0.2901537874464344,1
RibFrac604,2,0.8455547405530796,1
RibFrac604,3,0.8587153871615992,1
RibFrac604,4,0.8821023062789095,1
RibFrac604,5,0.6573382331086758,1
RibFrac604,6,0.8158062692629195,1
RibFrac604,7,0.5421185666449673,1
RibFrac604,8,0.4132014360330903,1
RibFrac604,9,0.29982982752204546,1
RibFrac604,10,0.36545381708740005,1
RibFrac604,11,0.5188476190146807,1
RibFrac604,12,0.3032798869083773,1
RibFrac604,13,0.8911879948793064,1
RibFrac604,14,0.8241746248858763,1
RibFrac604,15,0.7910567341168587,1
RibFrac604,16,0.8723093389448837,1
RibFrac604,17,0.8135234036682109,1
RibFrac605,0,0.0,0
RibFrac605,1,0.3752872487506117,1
RibFrac605,2,0.34792453284813385,1
RibFrac605,3,0.34865554653389563,1
RibFrac605,4,0.31438636883725535,1
RibFrac605,5,0.3101052411468275,1
RibFrac605,6,0.3126207105504976,1
RibFrac605,7,0.31781485291194206,1
RibFrac605,8,0.2904811897517995,1
RibFrac605,9,0.2889173821367517,1
RibFrac605,10,0.32502297567546784,1
RibFrac605,11,0.4279084695540484,1
RibFrac605,12,0.14800969701382813,1
RibFrac605,13,0.1498876947458974,1
RibFrac605,14,0.1443055273098262,1
RibFrac605,15,0.4142371391030782,1
RibFrac605,16,0.4094774690064817,1
RibFrac605,17,0.22572570136440248,1
RibFrac605,18,0.39147718096276524,1
RibFrac605,19,0.13365655239832525,1
RibFrac605,20,0.22996979438123624,1
RibFrac605,21,0.2707448836697982,1
RibFrac605,22,0.37963514227639666,1
RibFrac605,23,0.404797805133415,1
RibFrac605,24,0.24624937515538536,1
RibFrac605,25,0.21819511430380525,1
RibFrac605,26,0.2293128847070583,1
RibFrac605,27,0.22592113301709799,1
RibFrac605,28,0.1668268725183296,1
RibFrac605,29,0.34933539486515536,1
RibFrac605,30,0.3427598898567799,1
RibFrac605,31,0.3498825686963032,1
RibFrac605,32,0.25218652951026926,1
RibFrac605,33,0.7450782795018709,1
RibFrac605,34,0.4335054362196121,1
RibFrac605,35,0.3250667632963108,1
RibFrac605,36,0.338518418878835,1
RibFrac605,37,0.24418719545689588,1
RibFrac605,38,0.4316831572598954,1
RibFrac605,39,0.3847433675008193,1
RibFrac605,40,0.5170749864724566,1
RibFrac605,41,0.3763234388189838,1
RibFrac605,42,0.38202915614822214,1
RibFrac605,43,0.37125351004514084,1
RibFrac605,44,0.36839441381348953,1
RibFrac605,45,0.2965033785843427,1
RibFrac605,46,0.4405241379800406,1
RibFrac605,47,0.31155802750259654,1
RibFrac605,48,0.39024171499125265,1
RibFrac605,49,0.34534434111130563,1
RibFrac605,50,0.3272338663610166,1
RibFrac605,51,0.37604247027054644,1
RibFrac605,52,0.37471677766992895,1
RibFrac605,53,0.3744612438354775,1
RibFrac605,54,0.4747590493455563,1
RibFrac605,55,0.4161250940553837,1
RibFrac605,56,0.37148295737394454,1
RibFrac605,57,0.36809633647766904,1
RibFrac605,58,0.36445350047833547,1
RibFrac605,59,0.3516368312564028,1
RibFrac605,60,0.3500226376651209,1
RibFrac605,61,0.24500807357611507,1
RibFrac605,62,0.3705719673560476,1
RibFrac605,63,0.18784688550570094,1
RibFrac605,64,0.3996538377294156,1
RibFrac605,65,0.33210673019381687,1
RibFrac605,66,0.3715821764809162,1
RibFrac605,67,0.3694615555039356,1
RibFrac605,68,0.35769676261231353,1
RibFrac605,69,0.363715536241656,1
RibFrac605,70,0.27362708539202923,1
RibFrac605,71,0.7756990302848785,1
RibFrac605,72,0.8341402095560085,1
RibFrac605,73,0.37990967002540854,1
RibFrac605,74,0.846251712496013,1
RibFrac605,75,0.8246981470069157,1
RibFrac605,76,0.745609405101443,1
RibFrac605,77,0.1984758400991407,1
RibFrac605,78,0.29252679865226844,1
RibFrac605,79,0.8583281939984773,1
RibFrac605,80,0.4334039929162878,1
RibFrac605,81,0.39436982002543236,1
RibFrac605,82,0.42576032466772035,1
RibFrac605,83,0.3722168838565573,1
RibFrac605,84,0.34994968892541484,1
RibFrac605,85,0.30981238488521157,1
RibFrac605,86,0.2966997577966226,1
RibFrac605,87,0.32163290140621914,1
RibFrac605,88,0.19710154707633304,1
RibFrac605,89,0.3582792918356969,1
RibFrac605,90,0.37481597675870376,1
RibFrac605,91,0.4493066284577224,1
RibFrac606,0,0.0,0
RibFrac606,1,0.2730266403575378,1
RibFrac606,2,0.29082304737454284,1
RibFrac606,3,0.3117444767886243,1
RibFrac606,4,0.33419076958678817,1
RibFrac606,5,0.25506987109611573,1
RibFrac606,6,0.27334502665740823,1
RibFrac606,7,0.4541444105275716,1
RibFrac606,8,0.28099515607640163,1
RibFrac606,9,0.27966515476032794,1
RibFrac606,10,0.40358257492772454,1
RibFrac606,11,0.3571633137557822,1
RibFrac606,12,0.3035649028100408,1
RibFrac606,13,0.3404265710937624,1
RibFrac606,14,0.13346753635746755,1
RibFrac606,15,0.4612263446649679,1
RibFrac606,16,0.46838427031133306,1
RibFrac606,17,0.40594308163103804,1
RibFrac606,18,0.4033398994530987,1
RibFrac606,19,0.3209141902124218,1
RibFrac606,20,0.19348548367238613,1
RibFrac606,21,0.3136680530259305,1
RibFrac606,22,0.3959900893068963,1
RibFrac606,23,0.4270719801714157,1
RibFrac606,24,0.34917071778026304,1
RibFrac606,25,0.22553862419134532,1
RibFrac606,26,0.44337576342577006,1
RibFrac606,27,0.4189191127074049,1
RibFrac606,28,0.43178593842419355,1
RibFrac606,29,0.35720842191785407,1
RibFrac606,30,0.6683767109668854,1
RibFrac606,31,0.4158735780677056,1
RibFrac606,32,0.4528167400616178,1
RibFrac606,33,0.7028075640721793,1
RibFrac606,34,0.3141919180050521,1
RibFrac606,35,0.13696803328375567,1
RibFrac606,36,0.7156491562954467,1
RibFrac606,37,0.7142745261138427,1
RibFrac606,38,0.38835542189132777,1
RibFrac606,39,0.40794591779716965,1
RibFrac606,40,0.4297072314454821,1
RibFrac606,41,0.41223228117547966,1
RibFrac606,42,0.3199353770610109,1
RibFrac606,43,0.3752221847636827,1
RibFrac606,44,0.40125026393025875,1
RibFrac606,45,0.34955548768562,1
RibFrac606,46,0.3497441523800513,1
RibFrac606,47,0.48575486407550006,1
RibFrac606,48,0.13706405411795264,1
RibFrac606,49,0.7148107455169028,1
RibFrac606,50,0.6019806543546505,1
RibFrac606,51,0.13117246016968218,1
RibFrac606,52,0.22198787250469512,1
