public_id,label_id,confidence,label_code
RibFrac473,11,0.4024570742354595,1
RibFrac473,12,0.5114516782091859,1
RibFrac473,13,0.8441431330743335,1
RibFrac473,14,0.4647560135458248,1
RibFrac473,15,0.3954066049959712,1
RibFrac473,16,0.4138990680687641,1
RibFrac474,0,0.0,0
RibFrac474,1,0.38679319724710876,1
RibFrac474,2,0.4122028779729199,1
RibFrac474,3,0.4318426341368534,1
RibFrac474,4,0.302246319998013,1
RibFrac474,5,0.29649630986004916,1
RibFrac474,6,0.1404087213764347,1
RibFrac474,7,0.32381993221864874,1
RibFrac474,8,0.5285422468502236,1
RibFrac474,9,0.3323555370196117,1
RibFrac474,10,0.38269530676648533,1
RibFrac474,11,0.39269879638131455,1
RibFrac474,12,0.5604493099123125,1
RibFrac474,13,0.256741308533727,1
RibFrac474,14,0.30533040244142234,1
RibFrac474,15,0.21397385305633787,1
RibFrac474,16,0.3813435956321772,1
RibFrac474,17,0.38473693968663164,1
RibFrac474,18,0.24022423567507167,1
RibFrac474,19,0.24786883971709078,1
RibFrac474,20,0.40477907864878576,1
RibFrac474,21,0.2258972185719696,1
RibFrac474,22,0.5436004615180077,1
RibFrac474,23,0.518275050873829,1
RibFrac474,24,0.4770245630090042,1
RibFrac474,25,0.14645002893629164,1
RibFrac474,26,0.2596599568474163,1
RibFrac475,0,0.0,0
RibFrac475,1,0.37222173924789376,1
RibFrac475,2,0.2164160308324007,1
RibFrac475,3,0.27875766991964157,1
RibFrac475,4,0.6220121820583016,1
RibFrac475,5,0.24656446526826986,1
RibFrac475,6,0.49117973427253736,1
RibFrac475,7,0.5234336211034507,1
RibFrac475,8,0.225646327675187,1
RibFrac476,0,0.0,0
RibFrac476,1,0.41802600224448067,1
RibFrac476,2,0.18979911227097687,1
RibFrac476,3,0.4969900247031126,1
RibFrac476,4,0.32383868975467456,1
RibFrac476,5,0.2657224174829868,1
RibFrac476,6,0.3981307259385413,1
RibFrac476,7,0.13850961196973383,1
RibFrac476,8,0.7918513268945494,1
RibFrac476,9,0.7314824181484703,1
RibFrac477,0,0.0,0
RibFrac477,1,0.300392601644801,1
RibFrac477,2,0.2856922328838033,1
RibFrac477,3,0.1983131131143555,1
RibFrac477,4,0.7032294627398723,1
RibFrac477,5,0.8494686897295357,1
RibFrac478,0,0.0,0
RibFrac478,1,0.7251292891244124,1
RibFrac478,2,0.2779788851564153,1
RibFrac478,3,0.8182408725198982,1
RibFrac478,4,0.38950622809240093,1
RibFrac478,5,0.26316441238582794,1
RibFrac478,6,0.538817311390195,1
RibFrac478,7,0.4173336930593955,1
RibFrac478,8,0.5485458552580265,1
RibFrac478,9,0.5234454279267308,1
RibFrac478,10,0.2608282375330538,1
RibFrac478,11,0.452104969612301,1
RibFrac478,12,0.7763533018925117,1
RibFrac478,13,0.3892579055211665,1
RibFrac478,14,0.2903788872949617,1
RibFrac478,15,0.3770158401528977,1
RibFrac478,16,0.38557528668380947,1
RibFrac478,17,0.383899847040329,1
RibFrac478,18,0.2748309745292416,1
RibFrac478,19,0.2689805040682476,1
RibFrac478,20,0.6157920368986419,1
RibFrac478,21,0.7129157320823187,1
RibFrac478,22,0.48001468236819517,1
RibFrac478,23,0.1417334787738872,1
RibFrac479,0,0.0,0
RibFrac479,1,0.660715650815717,1
RibFrac479,2,0.3750272389478055,1
RibFrac479,3,0.46284433635185884,1
RibFrac479,4,0.7533072901842288,1
RibFrac479,5,0.47194857071748936,1
RibFrac479,6,0.3150173049909409,1
RibFrac479,7,0.29418964294769845,1
RibFrac479,8,0.2822587138609757,1
RibFrac479,9,0.18812788549348564,1
RibFrac479,10,0.25407941774205833,1
RibFrac479,11,0.4643934909497985,1
RibFrac479,12,0.32113634557920534,1
RibFrac479,13,0.21711309729674738,1
RibFrac479,14,0.1370473656479531,1
RibFrac479,15,0.40395564328315,1
RibFrac479,16,0.7597724789848627,1
RibFrac479,17,0.36201725301156956,1
RibFrac479,18,0.29332614175880856,1
RibFrac479,19,0.31976135965393704,1
RibFrac479,20,0.3250389508775096,1
RibFrac480,0,0.0,0
RibFrac480,1,0.5508675987862752,1
RibFrac480,2,0.2086349609089816,1
RibFrac480,3,0.25448604594748897,1
RibFrac480,4,0.24989594710238558,1
RibFrac480,5,0.8866254303542757,1
RibFrac480,6,0.6706696713818122,1
RibFrac480,7,0.8275726104715637,1
RibFrac480,8,0.4510235644277687,1
RibFrac480,9,0.7659588553708582,1
RibFrac480,10,0.7013930439719153,1
RibFrac480,11,0.6682295333079018,1
RibFrac480,12,0.742463923228591,1
RibFrac480,13,0.33983936794873154,1
RibFrac480,14,0.7223014425352456,1
RibFrac480,15,0.4867301008582909,1
RibFrac480,16,0.1997878893709174,1
RibFrac480,17,0.12282335889796289,1
RibFrac480,18,0.3982325513833524,1
RibFrac480,19,0.12836007882225572,1
RibFrac480,20,0.1380675001217114,1
RibFrac480,21,0.21212312617513196,1
RibFrac480,22,0.6821105064750298,1
RibFrac480,23,0.5089979761567177,1
RibFrac480,24,0.30436977695741574,1
RibFrac480,25,0.34473820920195003,1
RibFrac480,26,0.15498346098477941,1
RibFrac480,27,0.22761150677740039,1
RibFrac480,28,0.19160608476006358,1
RibFrac480,29,0.22053858938962087,1
RibFrac480,30,0.13203587376989884,1
RibFrac480,31,0.2214350840276386,1
RibFrac480,32,0.12796669526198143,1
RibFrac481,0,0.0,0
RibFrac481,1,0.43939562478107863,1
RibFrac481,2,0.39293979377543065,1
RibFrac481,3,0.3811819136758058,1
RibFrac481,4,0.39199983182998,1
RibFrac481,5,0.3331561485004126,1
RibFrac481,6,0.5895826219208626,1
RibFrac481,7,0.3986433813296602,1
RibFrac481,8,0.3845023863975985,1
RibFrac481,9,0.35061462936887605,1
RibFrac481,10,0.4539651195630308,1
RibFrac481,11,0.23684164375091776,1
RibFrac481,12,0.2102851927032641,1
RibFrac481,13,0.546153833790494,1
RibFrac481,14,0.7422927800904416,1
RibFrac481,15,0.4452728377531713,1
RibFrac481,16,0.31300251053152756,1
RibFrac481,17,0.3525851350999607,1
RibFrac481,18,0.32025146164835555,1
RibFrac481,19,0.23781354024220466,1
RibFrac481,20,0.2408282049678296,1
RibFrac481,21,0.31367319505280944,1
RibFrac481,22,0.16018159679976948,1
RibFrac481,23,0.3554607452209749,1
RibFrac481,24,0.3288938713868853,1
RibFrac481,25,0.36139056701446187,1
RibFrac481,26,0.3553092344836976,1
RibFrac481,27,0.34276754543930876,1
RibFrac481,28,0.3254377246919231,1
RibFrac481,29,0.2339125838631099,1
RibFrac481,30,0.30240882616043874,1
RibFrac481,31,0.33125807739927265,1
RibFrac481,32,0.3691362793500126,1
RibFrac481,33,0.34309335923663337,1
RibFrac481,34,0.3509847920780116,1
RibFrac481,35,0.35077976915447384,1
RibFrac481,36,0.35637492148713223,1
RibFrac481,37,0.33509777119032785,1
RibFrac481,38,0.2903455196406405,1
RibFrac481,39,0.34804326696391547,1
RibFrac481,40,0.29588868295285237,1
RibFrac481,41,0.252445684346012,1
RibFrac481,42,0.8077470738098148,1
RibFrac481,43,0.3525564780917939,1
RibFrac481,44,0.36842290989080556,1
RibFrac481,45,0.22396160781229088,1
RibFrac481,46,0.7928444298358718,1
RibFrac481,47,0.3367028845230258,1
RibFrac481,48,0.3243558527460846,1
RibFrac481,49,0.32018736447298396,1
RibFrac481,50,0.2715201287320821,1
RibFrac481,51,0.2768067593199971,1
RibFrac481,52,0.3007351827237453,1
RibFrac481,53,0.3238433449023959,1
RibFrac481,54,0.3828111189531063,1
RibFrac481,55,0.35910253454751934,1
RibFrac481,56,0.3482069513394676,1
RibFrac481,57,0.3506378113366375,1
RibFrac481,58,0.8946107053447858,1
RibFrac481,59,0.41790044628097367,1
RibFrac481,60,0.33672538036862903,1
RibFrac481,61,0.1849821497545961,1
RibFrac481,62,0.3145698219528328,1
RibFrac481,63,0.35395908023825845,1
RibFrac481,64,0.21575858828651012,1
RibFrac481,65,0.23543479998168004,1
RibFrac481,66,0.331908099673139,1
RibFrac482,0,0.0,0
RibFrac482,1,0.8158784981974899,1
RibFrac482,2,0.7561391826043092,1
RibFrac482,3,0.8353340419557232,1
RibFrac482,4,0.7911623506770317,1
RibFrac482,5,0.7102717931424869,1
RibFrac482,6,0.774000610687698,1
RibFrac482,7,0.13070893209411807,1
RibFrac482,8,0.7679609562883453,1
RibFrac482,9,0.43367416776568385,1
RibFrac482,10,0.2596310539481995,1
RibFrac482,11,0.2077782012559538,1
RibFrac482,12,0.1828876784687557,1
RibFrac482,13,0.5404901114164772,1
RibFrac482,14,0.12424471696096252,1
RibFrac482,15,0.6508256167785331,1
RibFrac483,0,0.0,0
RibFrac483,1,0.21940320062238639,1
RibFrac483,2,0.5324808634063347,1
RibFrac483,3,0.12590744522127048,1
RibFrac483,4,0.3897379084892649,1
RibFrac483,5,0.39552278152925896,1
RibFrac483,6,0.3716584849321714,1
RibFrac483,7,0.4009689141051095,1
RibFrac483,8,0.409493174206731,1
RibFrac483,9,0.4045993193743599,1
RibFrac483,10,0.39614393612336296,1
RibFrac483,11,0.3989557650160324,1
RibFrac483,12,0.3116477352967651,1
RibFrac483,13,0.12681855004485962,1
RibFrac483,14,0.3291035907630067,1
RibFrac483,15,0.42664492529487397,1
RibFrac483,16,0.3972998700345818,1
RibFrac483,17,0.4676282500144858,1
RibFrac483,18,0.15919905189701644,1
RibFrac483,19,0.12468496502238284,1
RibFrac483,20,0.42363311222717487,1
RibFrac483,21,0.403422243856799,1
RibFrac483,22,0.4195335076794592,1
RibFrac483,23,0.3664633712720302,1
RibFrac483,24,0.4325564543729046,1
RibFrac483,25,0.30853423950908987,1
RibFrac483,26,0.39053080214553604,1
RibFrac483,27,0.39191300714849114,1
RibFrac483,28,0.5750862230455039,1
RibFrac483,29,0.4273374573067633,1
RibFrac483,30,0.1868146985204418,1
RibFrac483,31,0.3118563673724403,1
RibFrac483,32,0.3670650454850032,1
RibFrac483,33,0.3844283449885359,1
RibFrac483,34,0.39011000628642006,1
RibFrac483,35,0.7213437634521751,1
RibFrac483,36,0.42203320846268194,1
RibFrac483,37,0.27950221718126655,1
RibFrac483,38,0.8114392274827483,1
RibFrac483,39,0.23137161317383495,1
RibFrac483,40,0.340464032116845,1
RibFrac483,41,0.2820611342908867,1
RibFrac483,42,0.2725663609714484,1
RibFrac483,43,0.27738624072278134,1
RibFrac483,44,0.8660073828343678,1
RibFrac483,45,0.545207801840178,1
RibFrac483,46,0.872266711079381,1
RibFrac483,47,0.39751415770531495,1
RibFrac483,48,0.4194101879791497,1
RibFrac483,49,0.8107854290481447,1
RibFrac483,50,0.28747930189227805,1
RibFrac483,51,0.6260353181467297,1
RibFrac483,52,0.846214104644747,1
RibFrac483,53,0.7202379082155063,1
RibFrac483,54,0.32049771450089887,1
RibFrac483,55,0.3919044383203977,1
RibFrac483,56,0.36736663637853906,1
RibFrac483,57,0.349770228867871,1
RibFrac483,58,0.6292289827634735,1
RibFrac483,59,0.5899113604846963,1
RibFrac484,0,0.0,0
RibFrac484,1,0.40481019236559734,1
RibFrac484,2,0.3267432199710033,1
RibFrac484,3,0.34247388421140784,1
RibFrac484,4,0.3133008610419966,1
RibFrac484,5,0.38136760871195796,1
RibFrac484,6,0.3287401752878284,1
RibFrac484,7,0.3775009078297585,1
RibFrac484,8,0.41114858226720513,1
RibFrac484,9,0.30374094718311845,1
RibFrac484,10,0.29503857466781763,1
RibFrac484,11,0.41451203686039806,1
RibFrac484,12,0.419032210229341,1
RibFrac484,13,0.3650727614415077,1
RibFrac484,14,0.8381842378735985,1
RibFrac484,15,0.24351474325469183,1
RibFrac484,16,0.7988375703124648,1
RibFrac484,17,0.35696917092970587,1
RibFrac484,18,0.36579351391385606,1
RibFrac484,19,0.6463864117679988,1
RibFrac484,20,0.16905260243266107,1
RibFrac484,21,0.16978463836122676,1
RibFrac484,22,0.1915910500324877,1
RibFrac484,23,0.20939756046130437,1
RibFrac484,24,0.21819946061940687,1
RibFrac484,25,0.15989472778733715,1
RibFrac484,26,0.17685268808521615,1
RibFrac484,27,0.15203495456034624,1
RibFrac484,28,0.6761079205440758,1
RibFrac484,29,0.7021759120533492,1
RibFrac484,30,0.7515511996737384,1
RibFrac484,31,0.860683221693748,1
RibFrac484,32,0.17149415484853092,1
RibFrac484,33,0.179065180100397,1
RibFrac484,34,0.28108111151399573,1
RibFrac484,35,0.457791940470785,1
RibFrac484,36,0.2638517848199669,1
RibFrac484,37,0.3487073645728278,1
RibFrac484,38,0.26876094534214556,1
RibFrac484,39,0.24015842083471248,1
RibFrac484,40,0.5947756982340422,1
RibFrac484,41,0.49584953563915296,1
RibFrac484,42,0.685946717847743,1
RibFrac484,43,0.8461001863233315,1
RibFrac484,44,0.2876954796584601,1
RibFrac484,45,0.32459079819688086,1
RibFrac484,46,0.23832406583837284,1
RibFrac484,47,0.2543942928424834,1
RibFrac484,48,0.27416754015318573,1
RibFrac484,49,0.2826818668992378,1
RibFrac484,50,0.7351836564929726,1
RibFrac484,51,0.7464759670299546,1
RibFrac484,52,0.2547789057951298,1
RibFrac484,53,0.35396475870044913,1
RibFrac484,54,0.35544886421187344,1
RibFrac484,55,0.3233694293634639,1
RibFrac484,56,0.3343867168120027,1
RibFrac484,57,0.27292198100113707,1
RibFrac484,58,0.3339253322266811,1
RibFrac484,59,0.6964272629557379,1
RibFrac484,60,0.286695937468468,1
RibFrac484,61,0.20829166171628935,1
RibFrac484,62,0.2078871862996923,1
RibFrac484,63,0.22564415272723937,1
RibFrac485,0,0.0,0
RibFrac485,1,0.44455842967663023,1
RibFrac485,2,0.40354264852579325,1
RibFrac485,3,0.2958043429921541,1
RibFrac485,4,0.28005962586330546,1
RibFrac485,5,0.21517992099458683,1
RibFrac485,6,0.23417916405469233,1
RibFrac485,7,0.33406915569721374,1
RibFrac485,8,0.24617126022401528,1
RibFrac485,9,0.4277503179306819,1
RibFrac485,10,0.29471942952292635,1
RibFrac485,11,0.48010755482133455,1
RibFrac485,12,0.3881785811578158,1
RibFrac485,13,0.3561822911853079,1
RibFrac485,14,0.37020354932786603,1
RibFrac485,15,0.3844994083225994,1
RibFrac485,16,0.20133034823829563,1
RibFrac485,17,0.22890215904186803,1
RibFrac486,0,0.0,0
RibFrac486,1,0.27385027824636043,1
RibFrac486,2,0.21406277653468328,1
RibFrac486,3,0.4308365086659884,1
RibFrac486,4,0.46126002173831543,1
RibFrac486,5,0.447777678072119,1
RibFrac486,6,0.2228336384005714,1
RibFrac486,7,0.7485102899414583,1
RibFrac486,8,0.8092508070217902,1
RibFrac486,9,0.5197789104119054,1
RibFrac486,10,0.5892879441150624,1
RibFrac486,11,0.47879870842687494,1
RibFrac486,12,0.4019929179941184,1
RibFrac486,13,0.3348706763792221,1
RibFrac486,14,0.22916921863151904,1
RibFrac486,15,0.42283802903276096,1
RibFrac486,16,0.5806080461164319,1
RibFrac486,17,0.1489413992641159,1
RibFrac486,18,0.3422019838361301,1
RibFrac486,19,0.21010257342238448,1
RibFrac486,20,0.720364645479955,1
RibFrac486,21,0.5754112721039675,1
RibFrac486,22,0.80810658305286,1
RibFrac486,23,0.67713535200419,1
RibFrac486,24,0.7595947245459037,1
RibFrac486,25,0.47458441567116977,1
RibFrac486,26,0.2747231390298109,1
RibFrac486,27,0.4116054312431573,1
RibFrac486,28,0.25498890520182593,1
RibFrac486,29,0.661369128657379,1
RibFrac486,30,0.35425385214493227,1
RibFrac486,31,0.16316261716645436,1
RibFrac486,32,0.3721301539136612,1
RibFrac486,33,0.32088840633402627,1
RibFrac486,34,0.3039846649238716,1
RibFrac486,35,0.4344916501009517,1
RibFrac486,36,0.341050874235514,1
RibFrac486,37,0.2883009635705487,1
RibFrac487,0,0.0,0
RibFrac487,1,0.3285335062277114,1
RibFrac487,2,0.3138637726269652,1
RibFrac487,3,0.3315474033606155,1
RibFrac487,4,0.33751707082829513,1
RibFrac487,5,0.32046046325524075,1
RibFrac487,6,0.3662144315980412,1
RibFrac487,7,0.6272070093812478,1
RibFrac487,8,0.4655636633374698,1
RibFrac488,0,0.0,0
RibFrac488,1,0.4320825026016872,1
RibFrac488,2,0.4472347983194374,1
RibFrac488,3,0.38392283101009483,1
RibFrac488,4,0.3698641645616892,1
RibFrac488,5,0.376080081763115,1
RibFrac488,6,0.43024585545566396,1
RibFrac488,7,0.3707626220516703,1
RibFrac488,8,0.3593615944301303,1
RibFrac488,9,0.3715871160250662,1
RibFrac488,10,0.34455235983659105,1
RibFrac488,11,0.2318791003184209,1
RibFrac488,12,0.13367882022079844,1
RibFrac488,13,0.1420656449324359,1
RibFrac488,14,0.14263798736003488,1
RibFrac488,15,0.14815864052344957,1
RibFrac488,16,0.13067430189115262,1
RibFrac488,17,0.1344745792078889,1
RibFrac488,18,0.13533342229244347,1
RibFrac488,19,0.26975837454865187,1
RibFrac488,20,0.44587128776184165,1
RibFrac488,21,0.38745595283725376,1
RibFrac488,22,0.6165201739300579,1
RibFrac488,23,0.4716874621489478,1
RibFrac488,24,0.38194880143678683,1
RibFrac488,25,0.2926158062070867,1
RibFrac488,26,0.3170082724869285,1
RibFrac488,27,0.38154935951746827,1
RibFrac488,28,0.32189515552526643,1
RibFrac488,29,0.6338150330091745,1
RibFrac488,30,0.2110927376378645,1
RibFrac488,31,0.12294109947328775,1
RibFrac488,32,0.12334031108765642,1
RibFrac488,33,0.1243793518533291,1
RibFrac488,34,0.8672062849148804,1
RibFrac488,35,0.3785302088800959,1
RibFrac488,36,0.7520601367472768,1
RibFrac488,37,0.4168752665867053,1
RibFrac488,38,0.24540236879739266,1
RibFrac488,39,0.38848388819167545,1
RibFrac488,40,0.1260617377666173,1
RibFrac488,41,0.12164381682261703,1
RibFrac488,42,0.12350210040241794,1
RibFrac489,0,0.0,0
RibFrac489,1,0.3961340337578401,1
RibFrac489,2,0.3860423286245809,1
RibFrac489,3,0.3815848333839613,1
RibFrac489,4,0.6943453403200108,1
RibFrac489,5,0.43669010003474135,1
RibFrac489,6,0.4485767624296686,1
RibFrac489,7,0.4563815570627385,1
RibFrac489,8,0.4078876050638289,1
RibFrac489,9,0.43810320136968495,1
RibFrac489,10,0.44670468924078804,1
RibFrac489,11,0.4431409039369242,1
RibFrac489,12,0.44751469012519784,1
RibFrac489,13,0.6341515360585269,1
RibFrac489,14,0.4530764830842295,1
RibFrac489,15,0.4507193015095365,1
RibFrac489,16,0.3811663669500666,1
RibFrac489,17,0.388775788690926,1
RibFrac489,18,0.2724292813187243,1
RibFrac489,19,0.19238965431198227,1
RibFrac489,20,0.4729719327888676,1
RibFrac489,21,0.3630773764295483,1
RibFrac489,22,0.398592458820141,1
RibFrac489,23,0.4033237960452078,1
RibFrac489,24,0.3916884974412046,1
RibFrac489,25,0.39497540344594145,1
RibFrac489,26,0.3969173835823111,1
RibFrac489,27,0.38171128765871504,1
RibFrac489,28,0.3974373498888856,1
RibFrac489,29,0.3977651725124167,1
RibFrac489,30,0.14458118764519898,1
RibFrac489,31,0.14945232140888293,1
RibFrac489,32,0.1707196573623846,1
RibFrac489,33,0.1755297231644443,1
RibFrac489,34,0.17710733728322384,1
RibFrac489,35,0.12412071055345394,1
RibFrac489,36,0.13064032440694265,1
RibFrac489,37,0.3966892695431721,1
RibFrac489,38,0.13802733412611357,1
RibFrac489,39,0.14184797653290018,1
RibFrac489,40,0.5898973128714937,1
RibFrac489,41,0.16986856819921772,1
RibFrac489,42,0.1418333160423474,1
RibFrac489,43,0.13734439546034385,1
RibFrac489,44,0.34540236681716247,1
RibFrac489,45,0.17384030095491865,1
RibFrac489,46,0.15996877917038624,1
RibFrac489,47,0.14500781413548883,1
RibFrac489,48,0.4527853328281813,1
RibFrac489,49,0.4145846076177529,1
RibFrac489,50,0.4120402876223272,1
RibFrac489,51,0.37549460101063054,1
RibFrac489,52,0.40376366190472457,1
RibFrac489,53,0.4221133803271506,1
RibFrac489,54,0.3883610221684406,1
RibFrac489,55,0.3957599928136866,1
RibFrac489,56,0.39650910900126235,1
RibFrac489,57,0.6163778903762861,1
RibFrac489,58,0.17338121519782868,1
RibFrac489,59,0.2465297707257335,1
RibFrac489,60,0.40540438867366996,1
RibFrac489,61,0.37828953086024597,1
RibFrac489,62,0.6046296720833307,1
RibFrac489,63,0.3842478556508089,1
RibFrac489,64,0.3617955567126986,1
RibFrac489,65,0.35046669253873625,1
RibFrac489,66,0.5278201905723584,1
RibFrac489,67,0.5273102276928648,1
RibFrac489,68,0.34737445966895764,1
RibFrac489,69,0.4766629197133035,1
RibFrac489,70,0.32455199106096133,1
RibFrac489,71,0.3913452298246408,1
RibFrac489,72,0.3691372752767291,1
RibFrac489,73,0.2804376763064464,1
RibFrac489,74,0.2487751183763408,1
RibFrac489,75,0.2512769558426726,1
RibFrac489,76,0.4042792880204435,1
RibFrac489,77,0.30550957684987046,1
RibFrac489,78,0.4037235076550097,1
RibFrac489,79,0.3286782266054599,1
RibFrac489,80,0.36520099263535466,1
RibFrac489,81,0.36858081783030033,1
RibFrac489,82,0.3229504384910561,1
RibFrac489,83,0.24528993215244996,1
RibFrac489,84,0.30595084564663916,1
RibFrac489,85,0.3183129134586513,1
RibFrac489,86,0.24927962128145145,1
RibFrac489,87,0.3185471706553158,1
RibFrac489,88,0.34942041210315467,1
RibFrac489,89,0.3032546908154614,1
RibFrac489,90,0.31362123153807747,1
RibFrac489,91,0.2767438972479294,1
RibFrac489,92,0.28168495093811785,1
RibFrac489,93,0.2882498586658274,1
RibFrac489,94,0.35695970811009625,1
RibFrac489,95,0.633303418229209,1
RibFrac489,96,0.34207999579712467,1
RibFrac489,97,0.3220550782030146,1
RibFrac489,98,0.33459474255681065,1
RibFrac489,99,0.32253325503466385,1
RibFrac489,100,0.34644354970529445,1
RibFrac489,101,0.3632193289536433,1
RibFrac489,102,0.34422310477427465,1
RibFrac489,103,0.1295911469691793,1
RibFrac489,104,0.41535394775438444,1
RibFrac489,105,0.4426781261149819,1
RibFrac489,106,0.36357192021459156,1
RibFrac489,107,0.4263016206742059,1
RibFrac489,108,0.4137362767525041,1
RibFrac489,109,0.40277073798245316,1
RibFrac489,110,0.38535360774482513,1
RibFrac489,111,0.37553662434719537,1
RibFrac489,112,0.3674342041554723,1
RibFrac489,113,0.41940053770879426,1
RibFrac489,114,0.35572436197987534,1
RibFrac489,115,0.38570179898153323,1
RibFrac489,116,0.8411523816829833,1
RibFrac489,117,0.24526368407494045,1
RibFrac489,118,0.25584574841258506,1
RibFrac489,119,0.2924353569225311,1
RibFrac489,120,0.26274663734466763,1
RibFrac489,121,0.29576551895099096,1
RibFrac489,122,0.2823047590481004,1
RibFrac489,123,0.28555995483466856,1
RibFrac489,124,0.26354512151559767,1
RibFrac489,125,0.26618888626988096,1
RibFrac489,126,0.3244245768032036,1
RibFrac489,127,0.8064317805170671,1
RibFrac489,128,0.8821204967482412,1
RibFrac489,129,0.2650532879520244,1
RibFrac489,130,0.6646558962974025,1
RibFrac489,131,0.3811767244367314,1
RibFrac489,132,0.3882200440751419,1
RibFrac489,133,0.27298150319044595,1
RibFrac489,134,0.4103718770844902,1
RibFrac489,135,0.375714602229123,1
RibFrac489,136,0.3795334830330922,1
RibFrac489,137,0.3909704443391738,1
RibFrac489,138,0.4905762593336368,1
RibFrac489,139,0.42930661022972305,1
RibFrac489,140,0.4036063047826625,1
RibFrac489,141,0.3185003103053586,1
RibFrac489,142,0.31697689101660775,1
RibFrac489,143,0.3531417547317723,1
RibFrac489,144,0.33673969494029654,1
RibFrac489,145,0.4236013633410626,1
RibFrac489,146,0.4068252064017661,1
RibFrac490,0,0.0,0
RibFrac490,1,0.6345198049621363,1
RibFrac490,2,0.43424372342394274,1
RibFrac490,3,0.32822644623730807,1
RibFrac490,4,0.658200370152018,1
RibFrac490,5,0.7356188683203562,1
RibFrac490,6,0.4899564191616522,1
RibFrac490,7,0.485041987467371,1
RibFrac490,8,0.5067389007165083,1
RibFrac490,9,0.6140089064875015,1
RibFrac490,10,0.3027714099140858,1
RibFrac490,11,0.14401112559385576,1
RibFrac490,12,0.12532979732706795,1
RibFrac490,13,0.3851183494362633,1
RibFrac490,14,0.571781503012483,1
RibFrac490,15,0.2988566241924382,1
RibFrac490,16,0.4420840164363212,1
RibFrac490,17,0.595730649676286,1
RibFrac490,18,0.25675230458596565,1
RibFrac490,19,0.47787232944528946,1
RibFrac490,20,0.6747659583321527,1
RibFrac490,21,0.37424798897190786,1
RibFrac490,22,0.28939804988059076,1
RibFrac490,23,0.36578665222281004,1
RibFrac490,24,0.2708021367762421,1
RibFrac491,0,0.0,0
RibFrac491,1,0.3286772320014907,1
RibFrac491,2,0.5819638268737847,1
RibFrac491,3,0.3123726805437175,1
RibFrac491,4,0.27633544077430855,1
RibFrac491,5,0.34296374643287414,1
RibFrac491,6,0.7179961446281944,1
RibFrac491,7,0.2888958497383192,1
RibFrac491,8,0.20357455308426328,1
RibFrac491,9,0.32799061611999614,1
RibFrac491,10,0.24049208983548395,1
RibFrac491,11,0.3120856973189165,1
RibFrac491,12,0.12331348067908547,1
RibFrac491,13,0.3353611117589613,1
RibFrac491,14,0.40109357255033384,1
RibFrac492,0,0.0,0
RibFrac492,1,0.3996903603718649,1
RibFrac492,2,0.13950840601617295,1
RibFrac492,3,0.13817549866339743,1
RibFrac492,4,0.13089545887841483,1
RibFrac492,5,0.13114128439350453,1
RibFrac492,6,0.1316636645089718,1
RibFrac492,7,0.13665312419009462,1
RibFrac492,8,0.13917957131020575,1
RibFrac492,9,0.2130256165847597,1
RibFrac492,10,0.13356865001915472,1
RibFrac492,11,0.3854335615145222,1
RibFrac492,12,0.37446485172700267,1
RibFrac492,13,0.41333636565674126,1
RibFrac492,14,0.46013905727170684,1
RibFrac492,15,0.3518933823798913,1
RibFrac492,16,0.32587967192042044,1
RibFrac492,17,0.3593329141560259,1
RibFrac492,18,0.44030828357794954,1
RibFrac492,19,0.3140478439941628,1
RibFrac492,20,0.30438155940843326,1
RibFrac492,21,0.40648846442532705,1
RibFrac492,22,0.3792060932545226,1
RibFrac492,23,0.28647883804543667,1
RibFrac492,24,0.460016029366806,1
RibFrac492,25,0.3897281104349907,1
RibFrac492,26,0.1894971920804862,1
RibFrac492,27,0.19296024921602375,1
RibFrac492,28,0.7070757432618566,1
RibFrac492,29,0.3303021552356475,1
RibFrac492,30,0.5073821323479264,1
RibFrac492,31,0.2771621715500075,1
RibFrac492,32,0.21880542277832343,1
RibFrac492,33,0.18766746615103688,1
RibFrac492,34,0.1844962103413039,1
RibFrac492,35,0.18744859563465377,1
RibFrac492,36,0.7189483508051724,1
RibFrac492,37,0.1725270034584284,1
RibFrac492,38,0.32526825338427773,1
RibFrac492,39,0.49465626301388593,1
RibFrac492,40,0.34417525793954623,1
RibFrac492,41,0.41085082445766746,1
RibFrac492,42,0.385551502867231,1
RibFrac492,43,0.39474147635735185,1
RibFrac492,44,0.3508267937078803,1
RibFrac492,45,0.4848652393149074,1
RibFrac492,46,0.30999780174070285,1
RibFrac492,47,0.23159439170530427,1
RibFrac492,48,0.5273754602052222,1
RibFrac492,49,0.1640506952031644,1
RibFrac492,50,0.5005081897320763,1
RibFrac492,51,0.4528234012959698,1
RibFrac492,52,0.34238509088548985,1
RibFrac492,53,0.3237927516332669,1
RibFrac492,54,0.38286536928508025,1
RibFrac492,55,0.14445357166370962,1
RibFrac492,56,0.25408685077132376,1
RibFrac492,57,0.22494425013300967,1
RibFrac492,58,0.22091779404977868,1
RibFrac492,59,0.28494577717838454,1
RibFrac492,60,0.3009828626352311,1
RibFrac492,61,0.22176381756268293,1
RibFrac492,62,0.4037485186710543,1
RibFrac492,63,0.3538284968285806,1
RibFrac492,64,0.3168395858154478,1
RibFrac492,65,0.27226122387877577,1
RibFrac492,66,0.3878067583093421,1
RibFrac492,67,0.3531827931275219,1
